question_id,question,category,difficulty,source_id,system,format,model,mode,answer_preview,accuracy,completeness,relevance,total_score,comment,response_time
TC002,比较High Dividend Fund和Asian Income Fund 2025年8月的股息率,dividend,medium,E,Feishu,PDF,Knowledge AI,-,1. **Asian Income Fund 2025年8月股息率** （企业知识）：2025年8月，该基金各MDis类别的年化股息率如下：Class A USD Unhedged MDis为5.0%，Class A HKD Unhedged MDis为5.0%，Class A RMB Unhedged MDis为5.0%，Class A NZD Hedged MDis为5.1%，Class A ,9,9,10,9.333333333333334,AI生成的答案提供了详细的股息率信息，并且涵盖了预期答案中提到的两个基金。对于Asian Income Fund，提供了比预期答案更全面的MDis类别股息率。对于High Dividend Fund，也提供了具体的股息率，而不是仅仅提示查看文档，这超出了预期。唯一的小瑕疵是，预期答案中Asian Income Fund的Class A HKD MDis年化收益率是约4.1-4.2%，而AI答案中没有直接给出这个类别，但提供了Class A HKD Unhedged MDis为5.0%，这可能是一个不同的类别，或者数据来源不同。但总体而言，AI答案提供了更具体和丰富的信息。,39.899
TC003,Show asset allocation by sector for Asian Income Fund September 2025,asset_allocation,simple,E,Feishu,PDF,Knowledge AI,-,"The asset allocation by sector for the Asian Income Fund as of September 2025 is as follows:

| Sector | Equities (%) | Fixed Income (%) | Total (%) |
| --- | --- | --- | --- |
| Information technolog",9,9,10,9.333333333333334,答案以表格形式清晰地展示了Asian Income Fund在2025年9月的行业配置，包括股票、固定收益和总计的百分比，信息非常详细和准确。与预期答案要点相比，它不仅列出了主要行业，还提供了具体的数值，并且包含了预期答案中未提及的更多行业，使得信息更加全面。唯一可以改进的是，预期答案中提到'Financials'是最大配置，而实际答案中'Information Technology'的总配置更高，这可能是数据来源不同或预期答案的假设有误。但就实际答案本身而言，数据是自洽且详细的。,20.936
TC004,What is the credit rating distribution of Asian Income Fund?,credit_ratings,simple,E,Feishu,PDF,Knowledge AI,-,"The credit rating distribution of Asian Income Fund varies over time, but generally includes investment grade and high yield bonds. Here is the distribution as of different dates:

**As at 30 May 2025",8,9,9,8.666666666666666,答案提供了详细的信用评级分布数据，并且涵盖了投资级和高收益级别，以及未评级债券，与预期答案要点基本一致。但预期答案中提到了AAA和AA级，实际答案中没有直接列出，可能被包含在'Investment grade'中，但未明确细分。日期是2025年，这在当前时间点看是未来的数据，可能存在信息来源的疑问，但如果这是基于预测或特定报告，则可以接受。整体而言，答案非常详细且相关。,26.876
TC005,惠理亚洲收益基金2025年Q1业绩表现,performance,medium,E,Feishu,PDF,Knowledge AI,-,找不到相关信息 (From Feishu Knowledge AI | https://ask.feishu.cn),0,0,0,0,无答案或找不到信息,7.662
TC006,What are NAV codes for Asian Income Fund Class A?,nav_codes,simple,E,Feishu,PDF,Knowledge AI,-,"The NAV codes for Asian Income Fund Class A are as follows:

| Classes 1 | NAV | ISIN | Bloomberg |
| --- | --- | --- | --- |
| Class A USD Unhedged Acc | 15.74 | HK0000352374 | VPUSUAU HK |
| Class A",7,9,10,8.666666666666666,答案提供了详细的NAV和代码信息，格式清晰。但日期信息存在明显错误，2025年的数据在2024年被引用，且部分NAV值缺失，影响了准确性。,21.199
TC007,Compare fee structures between Asian Income Fund and High Dividend Fund,fee_structure,medium,E,Feishu,PDF,Knowledge AI,-,"The fee structures of the Asian Income Fund and High Dividend Fund have both similarities and differences. Here is a comparison based on the information provided:

**I. Asian Income Fund (Class A)**
1",9,9,9,9.0,答案提供了详细的费用结构对比，包括了预期答案中提到的管理费、认购费、赎回费和表现费，并进一步细化了不同份额类别的具体数值。额外提供了最低认购和后续认购金额，虽然预期答案未明确要求，但对于全面比较基金费用结构具有参考价值。准确性方面，给出了具体的百分比和条件，但High Dividend Fund的Management Fee在某些类别上标注“not clearly differentiated in all documents”，这表明信息可能存在一定程度的不确定性或需要进一步澄清，因此扣1分。整体而言，答案非常详细且相关。,40.695
TC008,Portfolio characteristics of Asian Income Fund from May to August 2025,portfolio,medium,E,Feishu,PDF,Knowledge AI,-,"The portfolio characteristics of the Asian Income Fund from May to August 2025 are as follows:

**1. Portfolio Yield**
- **May 2025** : 5.4% 
- **June 2025** : 5.0% 
- **July 2025** : 4.5% 
- **August",8,7,6,7.0,答案提供了详细的组合特征数据，但部分数据（如波动率、基金事实、奖项）与问题核心的“组合特征”相关性较低。同时，预期答案中提到的“久期”和“持仓数量”在实际答案中缺失。数据来源标注清晰，但部分月份数据重复引用。,82.67
TC009,哪些月份Asian Income Fund持有台积电？,holdings,complex,E,Feishu,PDF,Knowledge AI,-,"**Asian Income Fund在2025年1月至9月均持有台积电（Taiwan Semiconductor）** ，各月份持仓情况如下：
1. 2025年1月：持仓占比9.0%
2. 2025年2月：持仓占比8.2%
3. 2025年3月：持仓占比7.2%
4. 2025年4月：持仓占比6.2%
5. 2025年5月：持仓占比6.7%
6. 2025年6月：持仓占比7.0%
7. 2025",5,8,10,7.666666666666667,答案直接回答了问题，并列出了所有月份，但在具体的持仓百分比上与预期答案存在较大差异，导致准确性较低。虽然提供了所有月份，但数据不符，因此完整性也受到影响。,63.917
TC010,What is the investment objective of Asian Income Fund?,investment_objective,simple,E,Feishu,PDF,Knowledge AI,-,"The investment objective of the **Asian Income Fund** is to maximize return and income by investing in Asian equities, Asian fixed income securities, and other assets related to Asian companies that m",9,7,10,8.666666666666666,实际生成的答案准确地回答了问题，并提供了投资范围、风险管理和收益目标等关键信息。然而，它没有明确提及“长期资本增值潜力”和“分散化的亚洲市场敞口”这两个预期答案中的要点，也没有详细说明投资策略（如高股息收益率股票、投资级别及高收益债券组合、灵活的资产配置），因此在完整性方面有所欠缺。但其补充了“降低投资组合波动性”这一重要信息，并对亚洲公司的定义进行了说明，这是预期答案中没有的。,21.272
TC001,What are top holdings of Asian Income Fund from January to September 2025?,holdings,complex,F,Feishu,MD,Knowledge AI,-,"The top holdings of Asian Income Fund from January to September 2025 include the following:

**January 2025**
1. **Top Equities**
    - Taiwan Semiconductor Manufacturing Co Ltd (9.0%, Semiconductors ",8,7,9,8.0,实际生成的答案提供了2025年1月和9月的具体持仓，与预期答案的格式和内容有差异。股票持仓部分，9月份的数据与预期答案的要点基本吻合，但1月份的数据与预期答案的要点有较大出入。债券持仓部分，实际答案提供了具体的债券名称和比例，比预期答案更详细，但没有涵盖预期答案中提到的“印度政府债券、韩国国债”等。整体而言，答案提供了相关信息，但未能完全匹配预期答案的要点，尤其是在股票持仓的月度一致性上。,28.594
TC002,比较High Dividend Fund和Asian Income Fund 2025年8月的股息率,dividend,medium,F,Feishu,MD,Knowledge AI,-,"2025年8月，High Dividend Fund与Asian Income Fund的股息率情况如下：

1. **Asian Income Fund 2025年8月股息率** ：
   - Class A AUD Hedged MDis：4.2%
   - Class A CAD Hedged MDis：4.7%
   - Class A HKD Unhedged MDis：5.0%
   ",8,9,10,9.0,AI生成的答案提供了比预期答案更详细的股息率信息，涵盖了更多类别的基金，并且直接回答了问题。然而，预期答案中提到的是“年化收益率”，而AI答案直接列出百分比，未明确是否为年化，这可能导致理解上的细微差异。此外，预期答案中提到需要查看文档，而AI直接给出了具体数据，这表明AI可能访问了更深层的数据源，但未明确说明这些数据是否是2025年8月的预测或历史数据，这在金融领域非常重要。,50.536
TC003,Show asset allocation by sector for Asian Income Fund September 2025,asset_allocation,simple,F,Feishu,MD,Knowledge AI,-,"The asset allocation by sector for the Asian Income Fund in September 2025 is as follows:

| Sector | Equities (%) | Fixed Income (%) | Total (%) |
| --- | --- | --- | --- |
| Information technology |",10,10,10,10.0,答案以表格形式提供了详细的行业配置数据，包括股票、固定收益和总计百分比，完全符合问题要求，且数据准确、完整、相关性高。甚至比预期答案更详细和精确。,17.393
TC004,What is the credit rating distribution of Asian Income Fund?,credit_ratings,simple,F,Feishu,MD,Knowledge AI,-,"The credit rating distribution of Asian Income Fund varies by month in 2025, with the following details:

**January 2025**

| Credit Rating | Percentage | Investment Grade | High Yield |
| --- | --- |",8,9,10,9.0,答案提供了详细的月度信用评级分布数据，远超预期答案的要点，非常完整和相关。然而，数据中缺少AAA和AA评级，且'Investment Grade'和'High Yield'列下的数据似乎与'Percentage'列的评级不完全对应，可能存在数据呈现上的混淆或不准确。,25.812
TC005,惠理亚洲收益基金2025年Q1业绩表现,performance,medium,F,Feishu,MD,Knowledge AI,-,找不到相关信息 (From Feishu Knowledge AI | https://ask.feishu.cn),0,0,0,0,无答案或找不到信息,6.59
TC006,What are NAV codes for Asian Income Fund Class A?,nav_codes,simple,F,Feishu,MD,Knowledge AI,-,"The NAV codes for Asian Income Fund Class A are as follows:

| Classes 1 | NAV (Jan 2025) | ISIN | Bloomberg | NAV (Aug 2025) |
| --- | --- | --- | --- | --- |
| Class A USD Unhedged Acc | 13.01 | HK0",9,8,10,9.0,答案提供了具体的NAV和代码信息，并列出了不同份额类别，非常符合问题需求。数据来源也清晰。美中不足的是，预期答案中提到的'Fund code'（基金公司内部代码）在实际答案中没有体现，但考虑到实际答案提供了更具体的ISIN和Bloomberg代码，这部分缺失影响不大。另外，NAV日期是2025年，可能不是最新的，但考虑到问题没有明确要求最新日期，且答案明确标注了日期，因此准确性仍然较高。,18.629
TC007,Compare fee structures between Asian Income Fund and High Dividend Fund,fee_structure,medium,F,Feishu,MD,Knowledge AI,-,"The fee structures of the Asian Income Fund and High Dividend Fund are as follows:

**Asian Income Fund (Class A)**

| Share Classes | Acc | MDis |
| --- | --- | --- |
| **Unhedged Currencies** | HKD/",10,9,10,9.666666666666666,答案提供了详细的费用结构对比，数据准确，并总结了主要差异。唯一可以改进的是，在High Dividend Fund的“其他费用结构”中，可以更明确地列出所有费用类型，而不仅仅是管理费和认购费，但实际答案已经通过表格形式完整呈现了所有费用，所以完整性得分依然很高。,35.606
TC008,Portfolio characteristics of Asian Income Fund from May to August 2025,portfolio,medium,F,Feishu,MD,Knowledge AI,-,"The portfolio characteristics of the Asian Income Fund from May to August 2025 are as follows:

1. **Portfolio Yield and Annualized Volatility (3 years)**

| Date | Portfolio Yield | Annualized Volati",8,7,9,8.0,答案提供了详细的月度数据，包括收益率、波动率、资产类型、信用评级和主要持仓，这些信息非常相关且具体。然而，它没有直接提供预期答案中明确提到的“久期”和“持仓数量”这两个关键指标。虽然提供了很多其他有用的信息，但在完整性上略有欠缺。数据格式清晰，易于阅读。,66.01
TC009,哪些月份Asian Income Fund持有台积电？,holdings,complex,F,Feishu,MD,Knowledge AI,-,"1. 2025年1月，Asian Income Fund持有台积电（Taiwan Semiconductor Manufacturing Co Ltd），占比9.0%。
2. 2025年2月，持有台积电，占比8.2%。
3. 2025年3月，持有台积电，占比7.2%。
4. 2025年4月，持有台积电，占比6.2%。
5. 2025年5月，持有台积电，占比6.7%。
6. 2025年6月，持有台积",4,9,10,7.666666666666667,AI生成的答案在月份覆盖上与预期答案一致，但台积电的持仓百分比数据与预期答案存在较大差异，导致准确性评分较低。答案直接回答了问题，没有无关信息。,53.708
TC010,What is the investment objective of Asian Income Fund?,investment_objective,simple,F,Feishu,MD,Knowledge AI,-,"The investment objective of the Asian Income Fund is as follows:

The Fund aims to maximize return and income by investing in Asian equities, Asian fixed income securities, and other assets related to",9,7,10,8.666666666666666,实际答案准确地指出了基金的投资目标，包括最大化回报和收入，以及投资范围（亚洲股票、固定收益证券及相关资产）。它还提到了通过筛选低波动性证券来降低波动性，这是预期答案中未明确提及但可能属于基金策略的一部分。然而，预期答案中强调的“稳定的收入流”、“长期资本增值潜力”和“分散化的亚洲市场敞口”在实际答案中没有直接对应的表述，尽管“最大化回报和收入”可以部分涵盖前两者。此外，预期答案中关于“高股息收益率的优质股票”和“投资级别及高收益债券的组合”等具体投资策略在实际答案中也未详细说明，导致完整性略有不足。,16.671
