index,question,feishu_answer,feishu_response_time_s,feishu_accuracy,feishu_relevance,feishu_completeness,feishu_overall_score,ragflow_answer,ragflow_response_time_s,ragflow_success,ragflow_accuracy,ragflow_relevance,ragflow_completeness,ragflow_citation_quality,ragflow_overall_score,winner,score_diff
27,该基金资产净值最大的五个份额类别是哪些？,Value Partners High-Dividend Stocks Fund资产净值最大的五个份额类别为： 1. Class A1 HKD 2，资产净值为999.4638。 2. Class A1 USD，资产净值为128.46。 3. Class A RMB Unhedged Acc，资产净值为22.23。 4. Class A2 RMB Unhedged MDis，资产净值为10.97。 5. Class B USD MDis，资产净值为11.74。,84.31,5,5,5,5.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 中**資產淨值（NAV）最大的五個股份類別**及其 NAV 如下：  | 排名 | 股份類別 | NAV | | :--- | :--- | :--- | | **1** | **Class A1 HKD2** | **999.4638** [ID:2] | | **2** | **Class A1 USD** | **128.46** [ID:2] | | **3** | **Class B NZD Hedged MDis** | **11.74** [ID:2] | | **4** | **Class B HKD MDis** | **11.73** [ID:2] | | **5** | **Class B AUD Hedged MDis / Class B RMB Hedged MDis (並列)** | **11.65** [ID:2] |  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 2  **引用內容：** ``` <table><tr><td>Classes1</td><td>NAV</td><td>ISIN</td><td>Bloomberg</td></tr> <tr><td>Class A1 USD</td><td>128.46</td><td>HK0000288735</td><td>VALASHY HK</ td >< / tr > <tr>< td >Class A1 HKD2< / td >< td >999 .4638< / td >... <tr>< td >Class B USD MDis< / td >< td >11 .74< / ... <tr>< td >Class B HKD MDis< / td >< td >11 .73< / ... <tr>< td >Class B AUD Hedged MDis< / td >< td >11 .65< / ... <tr>< td >Class B RMB Hedged MDis< / td >< td >11 .65... ```  （表格數據較長，此處僅截取部分結構。完整的NAV數據位於對應的表格單元格中。）  **使用原因：** 此表格列出了基金所有披露的股份類別及其對應的資產淨值（NAV）。通過比較所有數值，可以識別出NAV最高的五個類別。,30.23,True,5,5,5,5,5,Tie,0.0
28,Class A1 HKD2的资产净值与同类基金平均水平相比如何？,**Value Partners High - Dividend Stocks Fund的Class A1 HKD2的资产净值为999.4638** ，其同类基金包括Class A1 USD、Class A HKD Hedged Acc、Class A RMB Hedged Acc等共21个份额类别。由于缺乏同类基金平均水平的直接数据，难以直接比较。  但可参考各份额的NAV情况： 1. Class A1 HKD2的资产净值999.4638，远高于多数同类份额，如Class A HKD Hedged Acc（10.92）、Class A2 USD MDis（11.19）等。 2. 同类基金中，不同份额的NAV差异较大，可能受货币、投资策略、分红政策等因素影响。  如需进一步比较，可计算同类基金的平均NAV或分析各份额的风险收益特征。  **参考表格** ：  | Classes 1 | NAV | ISIN | Bloomberg | | --- | --- | --- | --- | | Class A1 USD | 128.46 | HK0000288735 | VALASHY HK | | Class A1 HKD 2 | 999.4638 | HK0000288735 | VALASHY HK | | Class A HKD Hedged Acc | 10.92 | HK0000288834 | VALHAAH HK | |... |... |... |... |,74.9,4,5,4,4.33,"**知识库中未找到您要的答案！**  根据检索到的资料，文档中提供了Value Partners High-Dividend Stocks Fund各份额类别的资产净值（NAV）[ID:2]，但并未包含任何与""同类基金平均水平""相关的比较数据或基准信息。因此无法进行此类对比分析。",14.95,True,5,5,4,5,5,RAGFlow,0.67
29,Class A USD和Class A EUR的资产净值相关性如何？,Class A1 USD的资产净值在最近一个季度的增长率是多少？ Class A1 USD的资产净值在最近一个季度的增长率是多少？,39.59,1,1,1,1.0,知识库中未找到您要的答案！  **说明：** 检索到的文档提供了Class A USD和Class A EUR等份额类别在不同时间点的具体资产净值（NAV）数据 [ID:0]，但没有包含用于分析这两个类别资产净值之间相关性（如计算相关系数）所需的统计信息或分析报告。此类分析需要两个类别在一系列连续时间点上的完整净值序列数据进行计算，而当前资料中缺乏相应的数据集或现成的相关性结论。,25.6,True,5.0,4.0,3.0,4.0,4.0,RAGFlow,3.0
30,该基金资产净值最小的三个份额类别是哪些？,Value Partners High-Dividend Stocks Fund资产净值最小的三个份额类别为： 1. Class A2 AUD Hedged MDis，资产净值为8.82。 2. Class A2 GBP Hedged MDis，资产净值为8.76。 3. Class A HKD Hedged Acc，资产净值为10.92。,76.72,5,5,5,5.0,"根据检索到的信息，可以确定该基金资产净值（NAV）最小的三个份额类别。以下是截至**2025年9月30日**的数据排名：  | 排名 | 份额类别 | 资产净值 (NAV) | | :--- | :--- | :--- | | **1** | **Class A HKD Hedged Acc / Class A RMB Hedged Acc / Class A RMB Unhedged Acc / Class B EUR** | **10.92 (HKD/RMB/EUR)*** [ID:0] | | **2** | **Class B USD / Class C USD / ... (等其他类别)** | < 10.92 (具体数值未完全列出) |  ***  ### 📚 参考资料  以下文件提供了在同一基准日（2025年9月30日）多个份额类别的NAV数据，从而可以进行直接比较和排序：  -   File: VP_High-Dividend-202509-Eng.pdf     -   Chunk/Page: ID: 0     -   Quoted Content:         ""Class A HKD Hedged Acc \| 10.92""         ""Class A RMB Hedged Acc \| 10.92""         ""Class A RMB Unhedged Acc \| 10.92""         ""Class B EUR \| 10.92"" [ID:0]     -   Reason for Use：该文件日期最新，同时列出了多个类别的NAV。数据显示上述四个类别的净值均为10.92，它们是资料中明确列出的净值最低的类别。  > *请注意：由于检索到的资料没有列出所有类别的完整NAV数据，因此无法精确确定排在第三小的具体类别。但可以肯定的是，有多个类别的净值并列最小（10.92），而其他未明确列出具体数值的类别（如Class B USD, Class C USD等）其净值可能更低或与最小值相同。*",21.99,True,3.0,4.0,3.0,4.0,3.5,Feishu,-1.5
31,Class A1 USD的资产净值波动率是多少？,Value Partners High-Dividend Stocks Fund的Class A1 USD的年化波动率（基于过去3年的月度回报）为 **18.2%** 。  该波动率是衡量理论风险的标准差指标，可作为评估该基金Class A1 USD份额价格波动程度的参考。,15.59,5,5,4,4.67,"根据检索到的信息，**Class A1 USD** 的资产净值波动率（以年化波动率衡量）为 **19.9%**。  该数据记录于 **2025年7月31日**。  ***  ### 📚 参考资料  以下文件提供了该份额类别的年化波动率数据：  -   **File:** VP_High-Dividend-202507-Eng.pdf     -   **Chunk/Page:** ID: 0     -   **Quoted Content:**         ""<table><tr><td>Annualized volatility (3 years)5</td><td>Class A1 USD</td><td>... </td><td>19.9%</td></tr></table>"" [ID:0]     -   **Reason for Use:** 明确提供了Class A1 USD基于过去三年的年化波动率数据。",22.29,True,5.0,5.0,4.0,5.0,4.75,Tie,0.08
32,该基金各份额类别的资产净值在最近一个月的表现排名如何？,Value Partners High - Dividend Stocks Fund各份额类别在最近一个月（截至2025年9月30日）的资产净值表现排名如下：  | 排名 | 份额类别 | 一个月回报率 | | ---- | ---- | ---- | | 1 | Class A RMB Unhedged Acc | +2.5% | | 2 | Class A2 USD MDis | +2.4% | | 3 | Class A1 USD | +2.4% |  相关数据表格请参考：  |Classes 1|Class A1USD|Class A2USD MDis|Class ARMB Unhedged Acc|MSCI AC Asia (ex - Japan) Index (Total Net Return)|MSCI ACAsia (ex - Japan) High Dividend Yield Index (Total Net Return)#| |-|-|-|-|-|-| |One month||+2.4%|+2.4%|+2.5%|+6.8%|+1.5%|,37.38,5,5,4,4.67,"**知识库中未找到您要的答案！**  根据检索到的资料，文档中提供了Value Partners High-Dividend Stocks Fund各份额类别在""一个月""期间的回报率（均为+2.4%或+2.5%）[ID:0]，但并未提供各份额类别在最近一个月的**资产净值（NAV）本身的变化数据或排名**。回报率是百分比变化，而资产净值是具体的价格数值，两者不同。文档缺少进行NAV表现排名所需的具体数据。",29.88,True,5,5,5,5,5,Tie,0.33
33,该基金资产净值与总资产规模的比值是多少？,"Value Partners High-Dividend Stocks Fund的资产净值与总资产规模的比值（即每单位资产净值）如下： - Class A1 USD：USD128.46  - Class A2 USDMDis：USD11.19  - Class B USDMDis：USD11.74   该基金的总资产规模为USD1,559.1 million 。",26.8,4,5,3,4.0,**知识库中未找到您要的答案！**  根据检索到的资料，文档中提供了Value Partners High-Dividend Stocks Fund各份额类别的资产净值（NAV）[ID:2]，但并未包含基金的**总资产规模**数据。由于缺少总资产规模这一关键数值，因此无法计算资产净值与总资产规模的比值。,32.07,True,5,5,5,5,5,RAGFlow,1.0
34,Class A1 USD的当前NAV是多少？,Value Partners High-Dividend Stocks Fund的Class A1 USD的当前（2025年9月30日）NAV为 **USD128.46** 。,13.38,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 當前資產淨值（NAV）為 **128.46**。 [ID:2]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 2  **引用內容：** ``` <table><tr><td>Classes1</td><td>NAV</td><td>ISIN</td><td>Bloomberg</td></tr> <tr><td>Class A1 USD</td><td>128.46</td><td>HK0000288735</td><td>VALASHY HK</... ```  **使用原因：** 此表格直接列出了基金各股份類別的資產淨值（NAV），其中明確顯示了 Class A1 USD 的 NAV 為 128.46。,18.04,True,5,5,5,5,5,Tie,0.33
35,Class A2 HKD MDis的年度化分红收益率是多少？,The annualized dividend yield of Class A2 HKD MDis of the Value Partners High-Dividend Stocks Fund is **4.9%** as of 30 September 2025.,14.41,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A2 HKD MDis** 年度化分紅收益率為 **4.9%**。 [ID:1]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` <table><tr><td>Classes1</td><td>Dividend per unit</td><td>Annualized yield</td><td>Ex-dividend date</td></tr> <tr><td>Class A2 USD MDis</td><td>0.0458</td><td>4.9%</ td >< td >30 -9 -2025< / td >< / tr > <tr>< td >Class A2 HKD MDis< / td >< td >0 .0419< / td >< td >4 .9 %... ```  **使用原因：** 此表格明確列出了各分紅類別（MDis）的股息信息，其中“Annualized yield”（年度化收益率）一列直接提供了 Class A2 HKD MDis 的收益率為 4.9%。,18.2,True,5,5,5,5,5,Tie,0.33
36,请比较Class A1 USD和Class A1 HKD的NAV差异？,Value Partners High-Dividend Stocks Fund的Class A1 USD和Class A1 HKD的NAV存在差异，具体如下： - Class A1 USD的NAV为 **128.46** 。 - Class A1 HKD的NAV为 **999.4638** 。  差异主要源于 **汇率因素** ，基金的基础货币为USD，HKD的NAV是基于USD换算得出，仅供参考，不用于认购或赎回。  请注意，投资涉及风险，NAV可能随市场波动，投资者应阅读相关文件了解详情。,22.77,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 和 **Class A1 HKD2** 的資產淨值（NAV）差異如下：  | 股份類別 | NAV | | :--- | :--- | | Class A1 USD | 128.46 | | Class A1 HKD2 | 999.4638 |  **計算差異：** - **絕對差異：** 999.4638 - 128.46 = **870.0038** - **相對差異（相對於USD類別）：** (870.0038 / 128.46) × 100% ≈ **677.3%**  **結論：** Class A1 HKD2 的資產淨值比 Class A1 USD 高出約 **870**（或約 **677%**）。這兩個類別雖然名稱相似（A1），但計價貨幣不同（分別為美元和港幣），其NAV數值有顯著差異。 [ID:2]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 2  **引用內容：** ``` <table><tr><td>Classes1</td><td>NAV</td><td>ISIN</td><td>Bloomberg</td></tr> <tr><td>Class A1 USD</td><td>128.46</td><td>HK0000288735</ td >< td >VALASHY HK< / td >< / tr > <tr>< td >Class A1 HKD2< / td >< td >999 .4638... ```  **使用原因：** 此表格直接提供了需要比較的兩個股份類別的具體資產淨值（NAV），是計算兩者差異的基礎數據。,17.91,True,4,5,5,5,5,Tie,0.33
37,该基金在2023年的前五大持仓行业是什么？,Value Partners High-Dividend Stocks Fund在2023年的前五大持仓行业如下：  1. **信息技术（Information Technology）** ：占比25% 。 2. **消费者可选（Consumer Discretionary）** ：占比14% 。 3. **通信服务（Communication Services）** ：占比13% 。 4. **工业品（Industrials）** ：占比13% 。 5. **房地产（Real Estate）** ：占比8% 。  行业配置情况可见：（图 1） 。,15.32,5,5,5,5.0,**知识库中未找到您要的答案！**  根据检索到的资料，文档中提供了截至2025年9月30日的基金行业配置比例（如信息科技25%）[ID:8]，但并未包含**2023年**的前五大持仓行业的具体数据。因此无法回答关于2023年持仓行业的问题。,13.21,True,5,5,5,5,5,Tie,0.0
38,2017年基金表现最好的月份是哪个？,Value Partners High-Dividend Stocks Fund在2017年表现最好的月份是 **一月** ，当月收益率为 **+6.3%** 。,13.24,5,5,4,4.67,"根据检索到的信息，**2017年12月**是该基金表现最好的月份。  具体来看，Class A1 USD在2017年12月的单月回报率为 **+2.4%** [ID:0] [ID:1] [ID:2]。这个表现在当年各月中最为突出。  ***  ### 📚 参考资料  以下文件中的业绩表均一致显示2017年12月为当年最佳表现月份：  -   **File:** VP_High-Dividend-202509-Eng.pdf     -   **Chunk/Page:** ID: 0     -   **Quoted Content:** ""<tr><td>2017</td><td>+6.3%</td><td>+3.2%</td><td>+1.7%</td><td>+1.1%</td><td>+2.8%</td><td>+1.9%</td><td>+3.5%</td><td>+0.4%</td><td>+1.0%</td><td>+3.3%</td><td>+1.2%</td><th scope=""row"">Dec<td>**+2.4%**"" [ID:0]  -   **File:** VP_High-Dividend-202503-Eng.pdf     -   **Chunk/Page:** ID: 1     -   **Quoted Content:** ""<tr><th scope=""row"">Dec<td>**+2.4%**"" (对应年份为2017) [ID:1]  -   **File:** VP_High-Dividend-202504-Eng.pdf     -   **Chunk/Page:** ID: 2     -   **Quoted Content:** ""<tr><th scope=""row"">Dec<td>**+2.4%**"" (对应年份为2017) [ID:2]  这些数据交叉验证了2017年12月的回报率是所有月份中最高的。",28.0,True,5.0,5.0,5.0,5.0,5.0,Tie,0.33
39,该基金的地理配置中权重最高的地区是哪里？,在Value Partners High-Dividend Stocks Fund的地理配置中，权重最高的地区是 **香港** ，占比28%。   相关地理配置分布如下： （图 1）,12.29,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的地理配置中**權重最高的地區是香港**，佔比為 **28%**。 [ID:1]  以下是基金按上市地點劃分的地理配置前五大地區：  | 排名 | 地區 | 配置權重 | | :--- | :--- | :--- | | **1** | **香港 (Hong Kong)** | **28%** | | 2 | 南韓 (South Korea) | 17% | | 3 | 台灣 (Taiwan) | 16% | | 4 | 紅籌股 (Red Chips) | 13% | | 5 | H股 (H-shares) | 9% |  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` - **Data Points:**   - Hong Kong: 28%   - South Korea: 17% ... ```  **使用原因：** 此數據點來自於描述基金地理分布的條形圖分析，明確顯示了香港是配置權重最高的單一地區。,23.5,True,5,5,5,5,5,Tie,0.33
40,Class A2 AUD Hedged MDis的最近除息日是什么时候？,Value Partners High-Dividend Stocks Fund的Class A2 AUD Hedged MDis的最近除息日是 **2025年9月30日** 。,15.54,5,5,5,5.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A2 AUD Hedged MDis** 最近除息日為 **2025年9月30日**。 [ID:1]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` <table><tr><td>Classes1</td><td>Dividend per unit</td><td>Annualized yield</td><td>Ex-dividend date</ td >< / tr > ... <tr>< td >Class A2 AUD Hedged MDis< / td >< td >0 .0300< / td >< td >4 .1 %< / td >< td >30 -9 -2025... ```  **使用原因：** 此表格明確列出了各分紅類別（MDis）的股息信息，其中“Ex-dividend date”（除息日）一列直接提供了 Class A2 AUD Hedged MDis 的除息日為 30-9-2025。,25.07,True,5,5,5,5,5,Tie,0.0
41,基金自成立以来的年化收益率是多少？,Value Partners High-Dividend Stocks Fund不同份额自成立以来的年化收益率如下：  1. **Class A1 USD** ：年化收益率为+11.7% 。 2. **Class A2 USD MDis** ：年化收益率为+6.1% 。 3. **Class A RMB Unhedged Acc** ：年化收益率为+7.2% 。  基金与相关指数的收益走势对比图如下： （图 1）,17.33,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund **自成立以來的年化收益率**因股份類別而異。具體數據如下：  | 股份類別 | 自成立以來的年化收益率 | | :--- | :--- | | **Class A1 USD** | **+11.7%** [ID:0] | | Class A2 USD MDis | +6.1% [ID:0] | | Class A RMB Unhedged Acc | +7.2% [ID:0] |  （作為參考，其基準指數MSCI AC Asia (ex-Japan) Index的年化收益率為+9.4%）[ID:0]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 0  **引用內容：** ``` ...<tr><td>Annualized return since launch^</td><td>+11.7%</td><td>+6.1%</td><td>+7.2%</ td >< td >+9 .4 %... ```  **使用原因：** 該績效表格的“Annualized return since launch”（自成立以來的年化回報）一行直接提供了各股份類別對應的年化收益率數據。,29.43,True,5,5,5,5,5,Tie,0.33
42,Class A RMB Unhedged Acc的Bloomberg代码是什么？,Value Partners High-Dividend Stocks Fund的Class A RMB Unhedged Acc的Bloomberg代码是 **VALHAUR HK** 。,15.64,5,5,5,5.0,"根据检索到的信息，**Class A RMB Unhedged Acc** 的 Bloomberg 代码是 **VALHARU HK**。  ***  ### 📚 参考资料  以下文件提供了该份额类别的 Bloomberg 代码：  -   **File:** VP_High-Dividend-202509-Eng.pdf     -   **Chunk/Page:** ID: 0     -   **Quoted Content:** ""Class A RMB Unhedged Acc | 10.92 | HK0000288834 | **VALHARU HK**"" [ID:0]     -   **Reason for Use:** 明确列出了 Class A RMB Unhedged Acc 的 Bloomberg 代码。",22.28,True,5.0,5.0,5.0,5.0,5.0,Tie,0.0
43,2018年10月该基金的月收益率是多少？,Value Partners High-Dividend Stocks Fund在2018年10月的月收益率为-11.3%。,18.38,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 在 **2018年10月** 的月收益率為 **-11.3%**。 [ID:1]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` <table><tr><td>Year</td><td>Jan</td><td>Feb</td><td>Mar</td><td>Apr</td><td>May</ td >< td >Jun< / td >< td >Jul< / td >< td >Aug< / td >< td >Sep< / td >< td >Oct< / td >... ... <tr>< td >2018 < / ... < / tr > ```  （表格數據較長，此處僅截取部分結構。完整的月度收益率數據位於對應年份和月份（Oct）的交叉單元格中。）  **使用原因：** 該表格明確列出了基金 Class A1 USD 從2016年至2025年的月度表現。通過查找2018年行與“Oct”列交叉的單元格，可以確定該月的具體收益率為 -11.3%。,38.3,True,5,5,5,5,5,Tie,0.33
44,该基金投资组合中信息技术行业的权重占比是多少？,Value Partners High-Dividend Stocks Fund投资组合中信息技术行业的权重占比为 **25%** 。  相关信息可见：（图 1） 。,18.44,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 投資組合中**信息技術行業的權重占比是 25%**。 [ID:1]  該比例來自基金的「行業分布」圖表，顯示信息技術是其投資組合中權重最高的行業。  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` - **Data Points:**   - Information technology: 25% ... ```  **使用原因：** 此數據點直接來自於描述基金行業分布的條形圖分析，明確給出了信息技術行業的具體配置比例。,14.64,True,5,5,5,5,5,Tie,0.33
45,哪个份额类别设置了15%的业绩提成费？,Class A1 USD、Class A2 USD MDis、Class B USD MDis等份额类别设置了“8 - 15%的业绩提成费（High-on-high principle）”。  具体信息如下：  | 份额类别 | 业绩提成费 | | --- | --- | | Class A1 USD | 8 - 15% of profit (High-on-high principle) | | Class A2 USD MDis | 8 - 15% of profit (High-on-high principle) | | Class B USD MDis | 8 - 15% of profit (High-on-high principle) |  **注** ：业绩提成费仅在财务年末基金资产净值（扣除业绩提成费和相关分红前）超过“高水位线”（即累计份额类别的历史年末最高资产净值，或分红调整后的分配份额类别的等效值）时收取。若某一年度基金亏损，则后续年度需先弥补亏损，方可再次收取业绩提成费（高水位原则）。,18.43,5,5,5,5.0,"根据检索到的信息，多个份额类别设置了**15%的业绩提成费**。  具体如下：  1.  **VP_Classic 基金**：其 **Class A、Class B 和 Class C** 份额均设有“15% of profit (High-on-high principle)”的业绩费 [ID:0]。 2.  **VPMM_KFS_EM 基金系列**：其 **Class A Units** 和 **Class Z Units** 设有“15% of the increase in Net Asset Value per Unit... calculated annually on a high-on-high basis”的业绩费 [ID:1]。  ***  ### 📚 参考资料  以下文件明确了哪些份额类别设有15%的业绩费：  -   **File:** VP_Classic-202503-Eng.pdf     -   **Chunk/Page:** ID: 0     -   **Quoted Content:**         ""<table><tr><td>Performance fee9</td><td colspan=""3"">15% of profit (High-on-high principle)</td><td>Nil</td></tr></table>""          (表格显示该费用适用于Class A, B, C) [ID:0]     -   **Reason for Use:** 明确列出了VP_Classic基金中适用15%业绩费的份额类别。  -   **File:** VPMM_KFS_EM_Eng-2025 08 11.pdf     -   **Chunk/Page:** ID: 1     -   **Quoted Content:**         ""<table><tr><td>Performance fee</td><td colspan=""2"">In respect of each class of Units, 15% of the increase in Net Asset Value per Unit... calculated annually on a high-on-high basis.</td><td>Nil</td></tr></table>""         (表格显示该费用适用于Class A Units和Class Z Units) [ID:1]     -   **Reason for Use:** 明确列出了VPMM_KFS_EM基金系列中适用15%业绩费的份额类别。",26.72,True,5.0,5.0,5.0,5.0,5.0,Tie,0.0
46,基金2019年全年收益率与2017年相比如何？,Value Partners High-Dividend Stocks Fund 2019年全年收益率为+14.9%，而2017年全年收益率为+32.9%。因此，2019年全年收益率低于2017年。,20.62,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 在 **2019年** 和 **2017年** 的全年收益率對比如下：  - **2017年全年收益率：+32.9%** - **2019年全年收益率：+14.9%**  **比較結論：** 與表現強勁的2017年相比，該基金在2019年的全年收益率較低，兩者相差 **18.0個百分點**（32.9% - 14.9%）。 [ID:1]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` <table><tr><td>Year</td><td>Jan</td><td>Feb</td><td>Mar</td><td>Apr</td><td>May</ td >< td >Jun< / td >< td >Jul< / td >< td >Aug< / td >< td >Sep< / td >< td >Oct< / td >... < / tr > ... <tr>< td >2017 < / ... < / tr > <tr>< td >2018 < / ... < / tr > <tr>< td >2019 < / ... < / tr > ```  （表格數據較長，此處僅截取部分結構。完整的年度收益率數據位於每行的“Annual”列下。）  **使用原因：** 該表格明確列出了基金 Class A1 USD 從2016年至2025年的年度表現。通過查找2017年和2019年行中的“Annual”數據單元格，可以獲得進行比較所需的兩個年度收益率。,27.09,True,5,5,5,5,5,Tie,0.33
47,台湾半导体制造公司在投资组合中的权重是多少？,在Value Partners High-Dividend Stocks Fund的投资组合中，台湾半导体制造公司（Taiwan Semiconductor）的权重为9.3%。,12.33,4,5,3,4.0,"根据检索到的信息，**台湾半导体制造公司（Taiwan Semiconductor Manufacturing Co Ltd, TSMC）** 在投资组合中的权重因具体基金产品和报告日期而异。  **1. VP_Classic 基金** - **2025年9月：9.4%** [ID:0] - **2025年8月：8.9%** [ID:1]  **2. VP_High-Dividend Stocks Fund** - **2025年9月：7.6%** [ID:2] - **2025年8月：7.3%** [ID:3]  ***  ### 📚 参考资料  以下文件提供了不同基金在不同日期的前十大持仓数据，其中包含了台积电的权重：  *   File: VP_Classic-202509-Eng.pdf     *   Chunk/Page: ID: 0     *   Quoted Content:         ""Taiwan Semiconductor Manufacturing Co Ltd ... 9.4%"" [ID:0]     *   Reason for Use：显示了VP_Classic基金在2025年9月的持仓中，台积电的权重为9.4%。  *File : vp _ classic - two thousand twenty five zero eight eng pdf*      chunk/page ： id ： one*      引用内容：“taiwan semiconductor manufacturing co ltd … eight point nine percent”[id ： one]      原因使用 ：显示 vp _ classic fund at august two thousand twenty five holdings ， ts mc weight is eight point nine percent 。  *File : vp _ high - dividend - two thousand twenty five zero nine eng pdf*      chunk/page ： id ： two*      引用内容：“taiwan semiconductor manufacturing co ltd … seven point six percent”[id ： two]      原因使用 ：显示 vp _ high dividend stocks fund at september two thousand twenty five holdings ， ts mc weight is seven point six percent 。  *File : vp _ high - dividend - two thousand twenty five zero eight eng pdf*      chunk/page ： id ： three*      引用内容：“taiwan semiconductor manufacturing co ltd … seven point three percent”[id ： three]      原因使用 ：显示 vp _ high dividend stocks fund at august two thousand twenty five holdings ， ts mc weight is seven point three percent 。  > \*请注意：以上数据来源于不同日期和不同基金产品的报告，具体权重会随时间变化。",25.9,True,5.0,5.0,4.0,5.0,4.75,RAGFlow,0.75
48,Class A2 SGD Hedged MDis的每单位分红金额是多少？,在Value Partners High-Dividend Stocks Fund的投资组合中，台湾半导体制造公司（Taiwan Semiconductor）的权重为9.3%。,13.54,2,1,1,1.33,"根据检索到的信息，**Class A2 SGD Hedged MDis** 的每单位分红金额（Dividend per unit）在不同月份有所不同。  以下是不同除息日对应的具体分红金额：  | 除息日 (Ex-dividend date) | 每单位分红金额 (Dividend per unit) | | :--- | :--- | | **2025年5月30日** | **0.0351 SGD** [ID:0] | | **2025年7月31日** | **0.0351 SGD** [ID:1] | | **2025年8月29日** | **0.0351 SGD** [ID:2] | | **2025年9月30日** | **0.0351 SGD** [ID:3] |  从数据可见，在2025年5月至9月期间，该份额类别的每单位分红金额保持稳定，均为 **0.0351 SGD**。  ***  ### 📚 参考资料  以下文件提供了Class A2 SGD Hedged MDis在不同月份的股息信息：  -   File: VP_High-Dividend-202505-Eng.pdf     -   Chunk/Page: ID: 0     -   Quoted Content：""Class A2 SGD Hedged MDis ... **0.0351** ... 4.6% ... 30-5-2025"" [ID:0]     -   Reason for Use：提供了截至2025年5月的每单位分红金额。  -   File: VP_High-Dividend-202507-Eng.pdf     -   Chunk/Page: ID: 1     -   Quoted Content：""Class A2 SGD Hedged MDis ... **0.0351** ... 4.2% ... 31-7-2025"" [ID:1]     -   Reason for Use：提供了截至2025年7月的每单位分红金额。  -   File: VP_High-Dividend-202508-Eng.pdf     -   Chunk/Page：ID：2     -   Quoted Content：""Class A2 SGD Hedged MDis … **zero point zero three five one** … four point two percent … twenty nine eight two thousand twenty five""[id ： two]     原因使用 ：提供截至二零二五年八月的每单位分红金额。  *File : vp _ high - dividend - two thousand twenty five zero nine eng pdf*      chunk/page ： id ： three*      引用内容：“class a2 sgd hedged mdis … **zero point zero three five one** … four point one percent … thirty nine two thousand twenty five”[id ： three]      原因使用 ：提供截至二零二五年九月的每单位分红金额。",22.6,True,5.0,5.0,5.0,5.0,5.0,RAGFlow,3.67
49,该基金在印度市场的配置比例是多少？,Value Partners High-Dividend Stocks Fund在印度市场的配置比例为6%。   该信息来自“Geographical exposure by listing”图表（图 1），展示了基金在不同地区上市的分布情况，其中印度市场占比6%。,14.28,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 在**印度市場的配置比例是 6%**。 [ID:3]  該比例來自基金的「按上市地點劃分的地理分布」圖表。  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 3  **引用內容：** ``` - **Data Points:**   - Hong Kong: 28%   - South Korea: 17%   - Taiwan: 16%   - Red Chips: 13%   - H-shares: 9%   - India: 6% ... ```  **使用原因：** 此數據點直接來自於描述基金地理分布的條形圖分析，明確給出了印度市場的具體配置比例。,20.43,True,5,5,5,5,5,Tie,0.33
